dataset,model,scts_bin_low,scts_bin_high,n,accuracy,overall_accuracy,pearson_corr_scts_correct
nsl_kdd_v2,rf_5class_cw,0,25,9,0.5555555555555556,0.624,0.07214188442166154
nsl_kdd_v2,rf_5class_cw,25,50,12,0.8333333333333334,0.624,0.07214188442166154
nsl_kdd_v2,rf_5class_cw,50,75,103,0.5048543689320388,0.624,0.07214188442166154
nsl_kdd_v2,rf_5class_cw,75,101,876,0.6358447488584474,0.624,0.07214188442166154
nsl_kdd_v2,xgb_5class_cw,0,25,13,0.6923076923076923,0.638,0.12017220900304812
nsl_kdd_v2,xgb_5class_cw,25,50,9,0.6666666666666666,0.638,0.12017220900304812
nsl_kdd_v2,xgb_5class_cw,50,75,78,0.3076923076923077,0.638,0.12017220900304812
nsl_kdd_v2,xgb_5class_cw,75,101,900,0.6655555555555556,0.638,0.12017220900304812
nsl_kdd_v2,dnn_5class_cw,0,25,10,1.0,0.627,0.002883916149480145
nsl_kdd_v2,dnn_5class_cw,25,50,12,0.4166666666666667,0.627,0.002883916149480145
nsl_kdd_v2,dnn_5class_cw,50,75,258,0.5387596899224806,0.627,0.002883916149480145
nsl_kdd_v2,dnn_5class_cw,75,101,720,0.6569444444444444,0.627,0.002883916149480145
nsl_kdd_v2,rf_5class_smote,0,25,20,0.9,0.604,-0.02890602843515184
nsl_kdd_v2,rf_5class_smote,25,50,11,0.45454545454545453,0.604,-0.02890602843515184
nsl_kdd_v2,rf_5class_smote,50,75,205,0.3902439024390244,0.604,-0.02890602843515184
nsl_kdd_v2,rf_5class_smote,75,101,764,0.6557591623036649,0.604,-0.02890602843515184
nsl_kdd_v2,xgb_5class_smote,0,25,15,0.8666666666666667,0.641,0.14589061280106141
nsl_kdd_v2,xgb_5class_smote,25,50,6,0.8333333333333334,0.641,0.14589061280106141
nsl_kdd_v2,xgb_5class_smote,50,75,129,0.3178294573643411,0.641,0.14589061280106141
nsl_kdd_v2,xgb_5class_smote,75,101,850,0.6847058823529412,0.641,0.14589061280106141
nsl_kdd_v2,dnn_5class_smote,0,25,5,0.2,0.623,0.20430925723342208
nsl_kdd_v2,dnn_5class_smote,25,50,19,0.42105263157894735,0.623,0.20430925723342208
nsl_kdd_v2,dnn_5class_smote,50,75,226,0.47345132743362833,0.623,0.20430925723342208
nsl_kdd_v2,dnn_5class_smote,75,101,750,0.676,0.623,0.20430925723342208
