Model,SCTS_low,SCTS_high,n,accuracy
rf_binary_cw,25,50,2,0.0
rf_binary_cw,50,75,659,0.9393019726858877
rf_binary_cw,75,101,972,0.9660493827160493
xgb_binary_cw,25,50,434,0.5414746543778802
xgb_binary_cw,50,75,615,0.7869918699186992
xgb_binary_cw,75,101,584,0.9657534246575342
dnn_binary_cw,50,75,412,0.8155339805825242
dnn_binary_cw,75,101,1221,0.8042588042588042
rf_5class_smote,25,50,346,0.3930635838150289
rf_5class_smote,50,75,893,0.7133258678611423
rf_5class_smote,75,101,394,0.9543147208121827
xgb_5class_smote,25,50,91,0.3956043956043956
xgb_5class_smote,50,75,870,0.45977011494252873
xgb_5class_smote,75,101,672,0.9613095238095238
dnn_5class_smote,25,50,197,0.4010152284263959
dnn_5class_smote,50,75,290,0.6931034482758621
dnn_5class_smote,75,101,1146,0.7617801047120419
