Model,SCTS_low,SCTS_high,n,accuracy
rf_binary_cw,50,75,50,0.66
rf_binary_cw,75,101,165,0.46060606060606063
xgb_binary_cw,25,50,9,0.5555555555555556
xgb_binary_cw,50,75,154,0.512987012987013
xgb_binary_cw,75,101,52,0.4230769230769231
dnn_binary_cw,25,50,4,0.0
dnn_binary_cw,50,75,85,0.5058823529411764
dnn_binary_cw,75,101,420,0.5666666666666667
rf_5class_smote,25,50,18,0.16666666666666666
rf_5class_smote,50,75,138,0.42028985507246375
rf_5class_smote,75,101,59,0.3728813559322034
xgb_5class_smote,25,50,43,0.16279069767441862
xgb_5class_smote,50,75,96,0.46875
xgb_5class_smote,75,101,76,0.39473684210526316
dnn_5class_smote,25,50,41,0.2682926829268293
dnn_5class_smote,50,75,169,0.48520710059171596
dnn_5class_smote,75,101,299,0.5183946488294314
